,日期,股票代码,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
515,2012-11-09,600593,8.36,8.1,9.13,7.82,17113,20918640.0,15.67,-3.11,-0.26,1.86
516,2012-11-16,600593,8.16,8.01,8.16,7.89,8367,9847552.0,3.33,-1.11,-0.09,0.91
517,2012-11-23,600593,8.14,8.08,8.32,7.89,11277,13383593.0,5.37,0.87,0.07,1.23
518,2012-11-30,600593,8.04,7.21,8.07,7.02,8077,8974800.0,13.0,-10.77,-0.87,0.88
519,2012-12-07,600593,7.24,7.29,7.57,6.79,11492,12197063.0,10.82,1.11,0.08,1.25
520,2012-12-14,600593,7.24,7.51,7.53,7.16,22877,24850271.0,5.08,3.02,0.22,2.49
521,2012-12-21,600593,7.61,7.7,8.14,7.61,32986,37925464.0,7.06,2.53,0.19,3.59
522,2012-12-28,600593,7.71,7.96,8.28,7.66,35457,41377229.0,8.05,3.38,0.26,3.85
523,2013-01-04,600593,7.94,7.99,8.14,7.94,9888,11653567.0,2.51,0.38,0.03,1.07
524,2013-01-11,600593,7.92,8.51,9.1,7.92,49761,61633877.0,14.77,6.51,0.52,5.41
525,2013-01-18,600593,8.38,8.56,8.8,8.2,47517,59541930.0,7.05,0.59,0.05,5.16
526,2013-01-25,600593,8.54,8.14,8.81,8.05,25862,32053484.0,8.88,-4.91,-0.42,2.81
527,2013-02-01,600593,8.14,8.61,8.68,8.11,31440,38935576.0,7.0,5.77,0.47,3.42
528,2013-02-08,600593,8.71,8.59,8.78,8.44,26355,33124810.0,3.95,-0.23,-0.02,2.86
529,2013-02-22,600593,8.59,8.44,8.64,8.37,20369,25344378.0,3.14,-1.75,-0.15,2.21
530,2013-03-01,600593,8.42,9.29,9.29,8.25,37105,47289838.0,12.32,10.07,0.85,4.03
531,2013-03-08,600593,9.25,9.25,10.26,9.06,136663,189194997.0,12.92,-0.43,-0.04,14.85
532,2013-03-15,600593,9.25,8.99,9.39,8.64,28692,37849654.0,8.11,-2.81,-0.26,3.12
533,2013-03-22,600593,9.01,9.08,9.26,8.54,33377,43817263.0,8.01,1.0,0.09,3.63
534,2013-03-29,600593,9.08,9.49,9.94,8.96,55365,74982518.0,10.79,4.52,0.41,6.02
535,2013-04-03,600593,9.45,10.17,10.18,9.01,50168,69332540.0,12.33,7.17,0.68,5.45
536,2013-04-12,600593,9.83,9.19,11.04,9.18,133228,189836785.0,18.29,-9.64,-0.98,14.48
537,2013-04-19,600593,9.03,8.84,9.06,8.41,38435,49007572.0,7.07,-3.81,-0.35,4.18
538,2013-04-26,600593,8.74,8.39,9.09,8.13,52540,66106709.0,10.86,-5.09,-0.45,5.71
539,2013-05-03,600593,8.18,7.75,8.21,7.71,16418,18957544.0,5.96,-7.63,-0.64,1.78
540,2013-05-10,600593,7.76,8.02,8.13,7.69,25995,30474492.0,5.68,3.48,0.27,2.83
541,2013-05-17,600593,8.05,8.16,8.19,7.91,22234,26286744.0,3.49,1.75,0.14,2.42
542,2013-05-24,600593,8.17,8.3,8.53,8.15,34004,41398416.0,4.66,1.72,0.14,3.7
543,2013-05-31,600593,8.39,8.74,8.77,8.32,41993,52641267.0,5.42,5.3,0.44,4.56
544,2013-06-07,600593,8.67,8.0,8.96,7.94,31082,38599618.0,11.67,-8.47,-0.74,3.38
545,2013-06-14,600593,7.89,7.85,8.0,7.58,5910,6738447.0,5.25,-1.88,-0.15,0.64
546,2013-06-21,600593,7.91,7.44,7.92,7.32,11919,13428298.0,7.64,-5.22,-0.41,1.3
547,2013-06-28,600593,7.47,8.56,8.61,6.89,45701,52975316.0,23.12,15.05,1.12,4.97
548,2013-07-05,600593,8.39,8.2,8.73,8.11,25195,30937004.0,7.24,-4.21,-0.36,2.74
549,2013-07-12,600593,8.12,8.14,8.29,7.61,14279,16680876.0,8.29,-0.73,-0.06,1.55
550,2013-07-19,600593,8.14,8.04,8.46,8.04,17765,21584508.0,5.16,-1.23,-0.1,1.93
551,2013-07-26,600593,7.96,8.23,8.72,7.9,25534,31239521.0,10.2,2.36,0.19,2.78
552,2013-08-02,600593,8.14,8.43,8.5,7.96,13464,16351545.0,6.56,2.43,0.2,1.46
553,2013-08-09,600593,8.57,8.84,8.87,8.44,44676,57012702.0,5.1,4.86,0.41,4.86
554,2013-08-16,600593,8.85,9.01,9.52,8.84,64974,87658895.0,7.69,1.92,0.17,7.06
555,2013-08-23,600593,8.86,9.09,9.79,8.83,68148,92264760.0,10.65,0.89,0.08,7.41
556,2013-08-30,600593,8.99,8.88,9.33,8.74,35449,47264163.0,6.49,-2.31,-0.21,3.85
557,2013-09-06,600593,8.84,8.79,8.89,8.55,45325,57695353.0,3.83,-1.01,-0.09,4.93
558,2013-09-13,600593,8.81,9.14,9.39,8.76,43334,57580570.0,7.17,3.98,0.35,4.71
559,2013-09-18,600593,9.14,8.97,9.32,8.65,19669,26040621.0,7.33,-1.86,-0.17,2.14
560,2013-09-27,600593,8.89,8.86,9.38,8.68,48161,64211447.0,7.8,-1.23,-0.11,5.23
561,2013-09-30,600593,8.79,9.0,9.01,8.79,3847,5017803.0,2.48,1.58,0.14,0.42
562,2013-10-11,600593,8.9,9.41,9.48,8.49,50997,68496399.0,11.0,4.56,0.41,5.54
563,2013-10-18,600593,9.46,9.01,9.46,8.82,26213,34707744.0,6.8,-4.25,-0.4,2.85
564,2013-10-25,600593,9.11,8.82,9.21,8.72,22705,29774577.0,5.44,-2.11,-0.19,2.47
565,2013-11-01,600593,8.86,8.47,8.86,8.15,24851,30804639.0,8.05,-3.97,-0.35,2.7
566,2013-11-08,600593,8.52,8.41,8.64,8.29,14404,17924032.0,4.13,-0.71,-0.06,1.57
567,2013-11-15,600593,8.45,8.84,8.91,8.35,14992,19034888.0,6.66,5.11,0.43,1.63
568,2013-11-22,600593,8.77,9.15,10.02,8.77,65244,89609519.0,14.14,3.51,0.31,7.09
569,2013-11-29,600593,9.15,9.49,9.55,9.06,39844,54620439.0,5.36,3.72,0.34,4.33
570,2013-12-06,600593,9.31,9.37,9.46,8.82,31424,42134414.0,6.74,-1.26,-0.12,3.42
571,2013-12-13,600593,9.37,9.53,9.93,9.0,40274,55436865.0,9.93,1.71,0.16,4.38
572,2013-12-20,600593,9.43,8.84,9.59,8.81,25731,34394030.0,8.18,-7.24,-0.69,2.8
573,2013-12-27,600593,8.83,8.81,9.07,8.25,15341,19728942.0,9.28,-0.34,-0.03,1.67
574,2014-01-03,600593,8.85,9.05,9.12,8.74,14460,18928841.0,4.31,2.72,0.24,1.57
575,2014-01-10,600593,9.05,8.3,9.09,8.29,12496,15848610.0,8.84,-8.29,-0.75,1.36
576,2014-01-17,600593,8.32,8.51,8.71,8.21,11960,14816781.0,6.02,2.53,0.21,1.3
577,2014-01-24,600593,8.44,8.9,8.96,8.44,13308,17083568.0,6.11,4.58,0.39,1.45
578,2014-01-30,600593,8.88,9.02,9.24,8.74,19881,26217624.0,5.62,1.35,0.12,2.16
579,2014-02-07,600593,9.02,9.08,9.09,8.88,4151,5437752.0,2.33,0.67,0.06,0.45
580,2014-02-14,600593,9.06,9.64,9.64,9.01,37222,50882915.0,6.94,6.17,0.56,4.05
581,2014-02-21,600593,9.66,9.54,9.95,9.38,43178,61024316.0,5.91,-1.04,-0.1,4.69
582,2014-02-28,600593,9.54,9.4,9.59,9.03,24386,33178172.0,5.87,-1.47,-0.14,2.65
583,2014-03-07,600593,9.38,9.6,9.74,9.32,22608,31456652.0,4.47,2.13,0.2,2.46
584,2014-03-14,600593,9.52,9.81,9.86,9.14,31081,43270712.0,7.5,2.19,0.21,3.38
585,2014-03-21,600593,9.81,9.96,10.08,9.57,41760,60037344.0,5.2,1.53,0.15,4.54
586,2014-03-28,600593,10.01,9.28,10.29,9.26,44521,64172329.0,10.34,-6.83,-0.68,4.84
587,2014-04-04,600593,9.24,9.58,9.94,9.23,28698,40128014.0,7.65,3.23,0.3,3.12
588,2014-04-11,600593,9.58,9.87,10.0,9.49,20450,29002350.0,5.32,3.03,0.29,2.22
589,2014-04-18,600593,9.96,10.18,10.76,9.61,69969,104113571.0,11.65,3.14,0.31,7.61
590,2014-04-25,600593,10.06,9.39,10.1,9.27,48283,68894176.0,8.15,-7.76,-0.79,5.25
591,2014-04-30,600593,9.38,9.73,9.92,9.06,12521,16990975.0,9.16,3.62,0.34,1.36
592,2014-05-09,600593,9.61,9.59,9.84,9.45,31879,44946486.0,4.01,-1.44,-0.14,3.47
593,2014-05-16,600593,9.65,9.56,9.88,9.33,35218,49832831.0,5.74,-0.31,-0.03,3.83
594,2014-05-23,600593,9.45,9.68,9.84,9.45,22828,32075144.0,4.08,1.26,0.12,2.48
595,2014-05-30,600593,9.61,10.24,10.25,9.59,40605,58654575.0,6.82,5.79,0.56,4.41
596,2014-06-06,600593,10.25,10.16,10.31,9.84,25719,37983806.0,4.59,-0.78,-0.08,2.8
597,2014-06-13,600593,10.16,10.25,10.66,10.04,33220,49854050.0,6.1,0.89,0.09,3.61
598,2014-06-20,600593,10.25,10.77,11.02,9.99,44711,67634644.0,10.05,5.07,0.52,4.86
599,2014-06-27,600593,10.75,10.43,10.88,10.29,66616,101338298.0,5.48,-3.16,-0.34,7.24
600,2014-07-04,600593,10.45,11.22,12.62,10.4,190726,324284330.0,21.28,7.57,0.79,20.73
601,2014-07-11,600593,11.05,10.6,11.18,10.31,114643,178242159.0,7.75,-5.53,-0.62,12.46
602,2014-07-18,600593,10.56,10.86,10.94,10.54,48031,74631543.0,3.77,2.45,0.26,5.22
603,2014-07-25,600593,10.82,10.49,10.89,10.27,27176,41735677.0,5.71,-3.41,-0.37,2.95
604,2014-08-01,600593,10.53,10.78,11.0,10.48,40355,63122183.0,4.96,2.76,0.29,4.39
605,2014-08-08,600593,10.72,11.04,11.15,10.72,33395,53240432.0,3.99,2.41,0.26,3.63
606,2014-08-15,600593,11.1,11.28,11.41,11.04,33515,54735214.0,3.35,2.17,0.24,3.64
607,2014-08-22,600593,11.33,11.39,12.03,11.24,106832,177844845.0,7.0,0.98,0.11,11.61
608,2014-08-29,600593,11.34,11.22,11.49,10.89,57492,93028592.0,5.27,-1.49,-0.17,6.25
609,2014-09-05,600593,11.13,11.64,11.89,11.13,80147,134297000.0,6.77,3.74,0.42,8.71
610,2014-09-12,600593,11.62,12.74,12.76,11.54,166644,293012784.0,10.48,9.45,1.1,18.11
611,2014-09-19,600593,12.74,14.48,14.6,12.55,233869,453148342.0,16.09,13.66,1.74,25.42
612,2014-09-26,600593,14.11,14.09,15.43,13.89,197889,411394327.0,10.64,-2.69,-0.39,21.51
613,2014-09-30,600593,14.14,14.09,14.21,13.81,51957,104563753.0,2.84,0.0,0.0,5.65
614,2014-10-10,600593,14.09,13.75,14.11,13.67,64702,129442813.0,3.12,-2.41,-0.34,7.03
615,2014-10-17,600593,13.73,13.21,13.85,13.03,97554,188558114.0,5.96,-3.93,-0.54,10.6
616,2014-10-24,600593,13.16,12.96,13.63,12.53,58577,110821555.0,8.33,-1.89,-0.25,6.37
617,2014-10-31,600593,12.84,14.22,14.25,12.68,106095,211627061.0,12.11,9.72,1.26,11.53
618,2014-11-07,600593,14.23,14.9,15.28,13.95,156541,325683430.0,9.35,4.78,0.68,17.02
619,2014-11-14,600593,14.68,13.51,15.3,13.29,105002,218693849.0,13.49,-9.33,-1.39,11.41
620,2014-11-21,600593,13.46,13.48,13.83,13.18,77181,149682230.0,4.81,-0.22,-0.03,8.39
621,2014-11-28,600593,13.61,13.86,14.17,13.3,112247,221562678.0,6.45,2.82,0.38,12.2
622,2014-12-05,600593,13.86,12.71,13.96,12.55,106463,203048710.0,10.17,-8.3,-1.15,11.57
623,2014-12-12,600593,12.7,12.54,12.7,11.61,121025,212748093.0,8.58,-1.34,-0.17,13.15
624,2014-12-19,600593,12.43,12.01,12.79,11.76,97177,174002844.0,8.21,-4.23,-0.53,10.56
625,2014-12-26,600593,11.78,12.91,12.91,11.02,116627,200973071.0,15.74,7.49,0.9,12.68
626,2014-12-31,600593,13.04,12.01,13.41,11.82,125840,227898772.0,12.32,-6.97,-0.9,13.68
627,2015-01-09,600593,11.85,12.46,12.78,11.65,140977,247776832.0,9.41,3.75,0.45,15.32
628,2015-01-16,600593,12.29,12.66,13.01,11.75,118832,211197756.0,10.11,1.61,0.2,12.92
629,2015-01-23,600593,12.51,13.33,14.92,12.4,347836,681166352.0,19.91,5.29,0.67,37.81
630,2015-01-30,600593,13.14,12.64,13.43,12.46,215824,406654004.0,7.28,-5.18,-0.69,23.46
631,2015-02-06,600593,12.46,12.18,12.92,12.11,102133,186041319.0,6.41,-3.64,-0.46,11.1
632,2015-02-13,600593,12.22,12.86,12.9,12.06,57722,104182504.0,6.9,5.58,0.68,6.27
633,2015-02-17,600593,12.81,12.79,12.97,12.75,33267,61716921.0,1.71,-0.54,-0.07,3.62
634,2015-02-27,600593,12.81,13.16,13.16,12.49,52912,98193820.0,5.24,2.89,0.37,5.75
635,2015-03-06,600593,13.16,14.16,14.46,13.06,237369,468688772.0,10.64,7.6,1.0,25.8
636,2015-03-13,600593,13.96,14.06,14.38,13.54,102035,206842665.0,5.93,-0.71,-0.1,11.09
637,2015-03-20,600593,14.06,15.68,15.93,14.02,191347,417128149.0,13.58,11.52,1.62,20.8
638,2015-03-27,600593,15.61,17.14,17.45,15.18,145272,338971033.0,14.48,9.31,1.46,15.79
639,2015-04-03,600593,16.86,18.86,19.2,16.86,150772,393031614.0,13.65,10.04,1.72,16.39
640,2015-04-10,600593,19.11,19.06,20.79,17.61,179695,495414563.0,16.86,1.06,0.2,19.53
641,2015-04-17,600593,19.06,17.64,19.46,17.29,244242,626769958.0,11.39,-7.45,-1.42,26.55
642,2015-04-24,600593,17.5,19.44,19.61,17.43,238075,627234390.0,12.36,10.2,1.8,25.88
643,2015-04-30,600593,19.29,19.01,19.86,18.29,137213,372815811.0,8.08,-2.21,-0.43,14.91
644,2015-05-08,600593,19.06,19.56,19.69,17.57,157167,415459165.0,11.15,2.89,0.55,17.08
645,2015-05-15,600593,20.04,21.71,22.93,19.38,199841,596979531.0,18.15,10.99,2.15,21.72
646,2015-05-22,600593,21.46,24.21,24.64,21.06,106590,349011568.0,16.49,11.52,2.5,11.59
647,2015-05-29,600593,24.0,27.38,30.41,23.61,147730,563970994.0,28.09,13.09,3.17,16.06
648,2015-06-05,600593,27.37,28.52,30.86,26.57,132171,541132747.0,15.67,4.16,1.14,14.37
649,2015-06-12,600593,28.43,31.86,32.13,26.8,130869,531619025.0,18.69,11.71,3.34,14.22
650,2015-06-19,600593,31.86,27.24,33.69,27.24,147229,641808034.0,20.24,-14.5,-4.62,16.0
651,2015-06-26,600593,27.06,22.93,27.85,22.93,100092,362909144.0,18.06,-15.82,-4.31,10.88
652,2015-07-03,600593,23.43,19.45,23.43,15.89,206161,559934953.0,32.88,-15.18,-3.48,22.41
653,2015-07-10,600593,20.79,17.12,21.14,12.66,233905,542305979.0,43.6,-11.98,-2.33,25.42
654,2015-07-14,600593,18.86,20.78,20.78,18.86,59678,172969742.0,11.21,21.38,3.66,6.49
655,2015-10-30,600593,21.14,22.34,23.76,19.19,404709,1253312289.0,21.99,7.51,1.56,43.99
656,2015-11-06,600593,21.51,24.35,24.78,21.39,250092,823939696.0,15.17,9.0,2.01,27.18
657,2015-11-13,600593,24.0,27.48,28.48,23.36,208749,755869055.0,21.03,12.85,3.13,22.69
658,2015-11-20,600593,26.72,26.96,29.49,25.65,176666,685036988.0,13.97,-1.89,-0.52,19.2
659,2015-11-27,600593,26.96,26.19,29.36,25.55,151135,600287436.0,14.13,-2.86,-0.77,16.43
660,2015-12-04,600593,26.12,27.18,27.79,24.05,134744,493127169.0,14.28,3.78,0.99,14.65
661,2015-12-11,600593,27.72,29.79,31.49,27.23,172977,716297274.0,15.67,9.6,2.61,18.8
662,2015-12-18,600593,28.36,32.76,34.18,28.16,127178,563908446.0,20.21,9.97,2.97,13.82
663,2015-12-25,600593,32.58,32.12,33.61,30.16,101191,457665367.0,10.53,-1.95,-0.64,11.0
664,2015-12-31,600593,32.07,36.42,37.21,30.79,110071,530279805.0,19.99,13.39,4.3,11.96
665,2016-01-08,600593,35.81,25.9,36.68,24.21,143397,601186967.0,34.24,-28.89,-10.52,15.59
666,2016-01-15,600593,25.16,22.73,25.16,19.74,139343,445932605.0,20.93,-12.24,-3.17,15.15
667,2016-01-22,600593,21.86,23.4,25.81,21.24,121048,416359902.0,20.11,2.95,0.67,13.16
668,2016-01-29,600593,23.72,20.34,24.31,18.91,138904,416793348.0,23.08,-13.08,-3.06,15.1
669,2016-02-05,600593,20.78,21.78,22.18,20.07,113212,341350948.0,10.37,7.08,1.44,12.31
670,2016-02-19,600593,20.89,22.36,23.45,20.3,108750,342182511.0,14.46,2.66,0.58,11.82
671,2016-02-26,600593,22.6,18.94,23.25,18.5,128534,387154541.0,21.24,-15.3,-3.42,13.97
672,2016-03-04,600593,18.86,17.48,19.15,16.65,135614,343534912.0,13.2,-7.71,-1.46,14.74
673,2016-03-11,600593,17.74,17.7,18.79,16.89,113463,289985572.0,10.87,1.26,0.22,12.33
674,2016-03-18,600593,17.89,21.45,22.53,17.75,267884,769819252.0,27.01,21.19,3.75,29.12
675,2016-03-25,600593,21.57,21.74,22.19,20.99,157438,480076632.0,5.59,1.35,0.29,17.11
676,2016-04-01,600593,21.75,24.8,26.0,21.75,229472,767903043.0,19.55,14.08,3.06,24.94
677,2016-04-08,600593,24.71,24.13,26.59,23.79,133130,471626827.0,11.29,-2.7,-0.67,14.47
678,2016-04-15,600593,24.37,28.07,28.29,24.37,154647,569329699.0,16.25,16.33,3.94,16.81
679,2016-04-22,600593,27.99,24.06,27.99,22.57,166924,590510732.0,19.31,-14.29,-4.01,18.14
680,2016-04-29,600593,23.86,23.8,24.89,23.14,103698,351983243.0,7.27,-1.08,-0.26,11.27
681,2016-05-06,600593,23.54,22.49,24.74,22.45,82377,276803841.0,9.62,-5.5,-1.31,8.95
682,2016-05-13,600593,22.21,20.16,22.21,18.94,111363,317435207.0,14.54,-10.36,-2.33,12.1
683,2016-05-20,600593,20.39,20.44,20.96,19.71,74508,213732241.0,6.2,1.39,0.28,8.1
684,2016-05-27,600593,20.56,22.98,23.42,20.44,96664,299940828.0,14.58,12.43,2.54,10.51
685,2016-06-03,600593,22.71,22.64,23.34,21.72,101271,321993052.0,7.05,-1.48,-0.34,11.01
686,2016-06-08,600593,22.64,22.34,22.91,22.14,30837,97628060.0,3.4,-1.33,-0.3,3.35
687,2016-06-17,600593,22.19,21.54,22.26,20.22,65151,196517066.0,9.13,-3.58,-0.8,7.08
688,2016-06-24,600593,21.25,21.19,21.98,20.57,63086,189212254.0,6.55,-1.62,-0.35,6.86
689,2016-07-01,600593,21.07,21.94,22.23,20.86,79527,242414156.0,6.47,3.54,0.75,8.64
690,2016-07-08,600593,21.86,22.97,23.55,21.71,82962,267047285.0,8.39,4.69,1.03,9.02
691,2016-07-15,600593,22.97,24.59,24.77,22.07,95136,310880631.0,11.75,7.05,1.62,10.34
692,2016-07-22,600593,24.21,24.26,24.62,23.64,83713,285003861.0,3.99,-1.34,-0.33,9.1
693,2016-07-29,600593,24.28,22.34,24.43,22.12,50746,165422618.0,9.52,-7.91,-1.92,5.52
694,2016-08-05,600593,22.07,22.38,22.75,21.5,31391,98097029.0,5.6,0.18,0.04,3.41
695,2016-08-12,600593,22.39,23.16,23.61,22.07,36928,119796391.0,6.88,3.49,0.78,4.01
696,2016-08-19,600593,23.04,23.61,23.7,23.04,49600,163741183.0,2.85,1.94,0.45,5.39
697,2016-08-26,600593,23.64,26.13,26.55,22.64,154654,537661754.0,16.56,10.67,2.52,16.81
698,2016-09-02,600593,25.81,25.58,26.47,25.08,94306,341871652.0,5.32,-2.1,-0.55,10.25
699,2016-09-09,600593,25.59,27.43,28.15,25.22,82210,311876132.0,11.45,7.23,1.85,8.94
700,2016-09-14,600593,26.96,28.41,28.79,26.54,44964,174321595.0,8.2,3.57,0.98,4.89
701,2016-09-23,600593,28.51,29.72,31.6,28.0,115953,490758867.0,12.67,4.61,1.31,12.6
702,2016-09-30,600593,29.44,28.54,30.13,28.24,52337,214592269.0,6.36,-3.97,-1.18,5.69
703,2016-10-14,600593,28.71,29.45,30.99,28.08,62974,263373421.0,10.2,3.19,0.91,6.84
704,2016-10-21,600593,29.32,31.33,31.46,28.61,59902,256242960.0,9.68,6.38,1.88,6.51
705,2016-10-28,600593,31.21,30.09,31.58,29.99,48282,208716531.0,5.08,-3.96,-1.24,5.25
706,2016-11-04,600593,29.93,32.15,33.47,29.32,95070,426874267.0,13.79,6.85,2.06,10.33
707,2016-11-11,600593,32.29,31.93,32.56,31.28,46041,206558204.0,3.98,-0.68,-0.22,5.0
708,2016-11-18,600593,31.93,29.62,31.94,29.0,80444,340033116.0,9.21,-7.23,-2.31,8.74
709,2016-11-25,600593,29.69,28.53,30.41,28.14,64242,266337882.0,7.66,-3.68,-1.09,6.98
710,2016-12-02,600593,28.57,27.93,28.94,27.08,71014,280969047.0,6.52,-2.1,-0.6,7.72
711,2016-12-09,600593,27.73,27.88,28.54,27.27,43789,171781889.0,4.55,-0.18,-0.05,4.76
712,2016-12-16,600593,28.15,27.46,28.15,25.49,48060,180162955.0,9.54,-1.51,-0.42,5.22
713,2016-12-23,600593,27.44,26.8,27.83,26.71,32645,125755170.0,4.08,-2.4,-0.66,3.55
714,2016-12-30,600593,26.8,28.2,28.53,26.21,52322,200219160.0,8.66,5.22,1.4,5.69
715,2017-01-06,600593,27.99,27.44,27.99,26.75,57448,221495463.0,4.4,-2.7,-0.76,6.24
716,2017-01-13,600593,27.42,25.49,27.44,25.45,51712,193633319.0,7.25,-7.11,-1.95,5.62
717,2017-01-20,600593,25.57,24.49,25.57,22.93,63066,214104867.0,10.36,-3.92,-1.0,6.86
718,2017-01-26,600593,24.64,24.8,25.54,24.19,36810,129086006.0,5.51,1.27,0.31,4.0
719,2017-02-03,600593,24.8,24.71,24.84,24.54,5457,18974275.0,1.21,-0.36,-0.09,0.59
720,2017-02-10,600593,24.71,25.24,25.57,24.48,41089,144542270.0,4.41,2.14,0.53,4.47
721,2017-02-17,600593,25.19,24.78,25.25,24.22,43422,151504197.0,4.08,-1.82,-0.46,4.72
722,2017-02-24,600593,24.84,25.29,25.47,24.36,48137,167804376.0,4.48,2.06,0.51,5.23
723,2017-03-03,600593,25.21,25.45,25.83,24.81,40736,145213736.0,4.03,0.63,0.16,4.43
724,2017-03-10,600593,25.54,26.22,27.11,25.21,55825,204856938.0,7.47,3.03,0.77,6.07
725,2017-03-17,600593,25.93,25.58,26.0,25.08,64201,230586677.0,3.51,-2.44,-0.64,6.98
726,2017-03-24,600593,25.57,26.25,26.69,25.57,66815,245257582.0,4.38,2.62,0.67,7.26
727,2017-03-31,600593,26.09,23.96,26.24,23.43,62546,218249127.0,10.7,-8.72,-2.29,6.8
728,2017-04-07,600593,24.09,25.07,25.51,24.09,39141,138403377.0,5.93,4.63,1.11,4.25
729,2017-04-14,600593,25.07,23.57,25.07,23.36,53847,181709253.0,6.82,-5.98,-1.5,5.85
730,2017-04-21,600593,23.56,20.79,23.56,20.71,38079,117985238.0,12.09,-11.79,-2.78,4.14
731,2017-04-28,600593,20.75,21.07,21.41,19.75,35612,102828638.0,7.98,1.35,0.28,3.87
732,2017-05-05,600593,21.09,20.15,21.26,19.86,25396,73340315.0,6.64,-4.37,-0.92,2.76
733,2017-05-12,600593,20.15,19.95,21.25,19.19,31451,90332691.0,10.22,-0.99,-0.2,3.42
734,2017-05-19,600593,20.06,20.94,21.06,19.68,23478,67957469.0,6.92,4.96,0.99,2.55
735,2017-05-26,600593,20.75,19.99,20.97,19.64,24181,68855102.0,6.35,-4.54,-0.95,2.63
736,2017-06-02,600593,20.07,19.33,20.57,18.66,21350,57679683.0,9.55,-3.3,-0.66,2.32
737,2017-06-09,600593,19.71,19.21,19.76,17.39,37423,99427482.0,12.26,-0.62,-0.12,4.07
738,2017-06-16,600593,19.29,19.57,19.91,18.69,23314,63052319.0,6.35,1.87,0.36,2.53
739,2017-06-23,600593,19.57,19.66,20.07,19.29,20310,56097648.0,3.99,0.46,0.09,2.21
740,2017-06-30,600593,19.66,19.03,19.92,18.61,26061,70400184.0,6.66,-3.2,-0.63,2.83
741,2017-07-07,600593,18.99,19.51,19.64,18.97,24676,66432537.0,3.52,2.52,0.48,2.68
742,2017-07-14,600593,19.5,17.85,19.69,17.54,29379,76684799.0,11.02,-8.51,-1.66,3.19
743,2017-07-21,600593,17.68,17.05,18.39,16.23,62606,150643090.0,12.1,-4.48,-0.8,6.8
744,2017-07-28,600593,16.93,17.29,17.71,16.5,43356,103034138.0,7.1,1.41,0.24,4.71
745,2017-08-04,600593,17.39,16.86,17.85,16.79,43620,106311599.0,6.13,-2.49,-0.43,4.74
746,2017-08-11,600593,16.86,16.61,17.36,16.4,31284,74079315.0,5.69,-1.48,-0.25,3.4
747,2017-08-18,600593,16.57,17.44,17.79,16.43,44492,108093515.0,8.19,5.0,0.83,4.84
748,2017-08-25,600593,17.46,17.54,18.01,17.29,37726,93254503.0,4.13,0.57,0.1,4.1
749,2017-09-01,600593,17.57,18.35,19.14,17.55,56577,143712380.0,9.06,4.62,0.81,6.15
750,2017-09-08,600593,18.17,18.34,19.04,17.86,54208,138904494.0,6.43,-0.05,-0.01,5.89
751,2017-09-15,600593,18.43,18.12,18.69,17.95,49029,125844263.0,4.03,-1.2,-0.22,5.33
752,2017-09-22,600593,18.12,18.01,18.21,17.82,36825,92980585.0,2.15,-0.61,-0.11,4.0
753,2017-09-29,600593,17.97,17.76,18.49,17.21,54312,134523844.0,7.11,-1.39,-0.25,5.9
754,2017-10-13,600593,17.79,17.96,18.39,17.58,48354,121351400.0,4.56,1.13,0.2,5.26
755,2017-10-20,600593,17.87,16.82,18.11,16.43,32695,78370502.0,9.35,-6.35,-1.14,3.55
756,2017-10-27,600593,16.88,17.01,17.38,16.64,28437,67667043.0,4.4,1.13,0.19,3.09
757,2017-11-03,600593,18.0,16.86,18.2,16.72,94331,231371215.0,8.7,-0.88,-0.15,10.25
758,2017-11-10,600593,16.89,17.01,17.34,16.81,55524,132108328.0,3.14,0.89,0.15,6.04
759,2017-11-17,600593,16.99,17.59,17.75,16.64,80250,192535058.0,6.53,3.41,0.58,8.72
760,2017-11-24,600593,17.39,18.1,18.26,16.72,136658,336604530.0,8.75,2.9,0.51,14.85
761,2017-12-01,600593,18.12,17.99,18.64,17.5,178479,450792939.0,6.3,-0.61,-0.11,19.4
762,2017-12-08,600593,17.86,19.24,19.34,17.0,179305,459979457.0,13.01,6.95,1.25,19.49
763,2017-12-15,600593,18.95,18.39,19.26,18.36,105465,277928198.0,4.68,-4.42,-0.85,11.46
764,2017-12-22,600593,18.27,19.49,20.04,18.14,103965,276097481.0,10.33,5.98,1.1,11.3
765,2017-12-29,600593,19.29,19.81,19.89,18.86,90588,246808708.0,5.28,1.64,0.32,9.85
766,2018-01-05,600593,19.79,20.18,20.46,19.56,57906,162831904.0,4.54,1.87,0.37,6.29
767,2018-01-12,600593,20.01,20.76,20.79,19.69,59859,168666149.0,5.45,2.87,0.58,6.51
768,2018-01-19,600593,20.86,21.19,21.28,20.36,63698,185742879.0,4.43,2.07,0.43,6.92
769,2018-01-26,600593,21.16,22.34,22.54,21.08,102797,317059744.0,6.89,5.43,1.15,11.17
770,2018-02-02,600593,22.24,22.11,22.66,21.13,95062,290759145.0,6.85,-1.03,-0.23,10.33
771,2018-02-09,600593,22.13,21.76,23.46,19.47,169973,520381949.0,18.05,-1.58,-0.35,18.48
772,2018-02-14,600593,21.77,23.29,23.75,21.77,64424,206991090.0,9.1,7.03,1.53,7.0
